0,0.763512475433223,0.166666666666667,0.714487360451687,2.57,0.694444444444444,1,0.163415531836584,0.763513541076027,7.5
0.043478260869565,0.763512475433223,0.178451178451178,0.635570383677659,2.06,0.75,1,0.157710710342289,0.763513541076027,13.8
0.086956521739131,0.749998503546595,0.185185185185185,0.635570383677659,2.57,0.722222222222222,1,0.164887743835112,0.749998980187074,16.7
0.130434782608696,0.749998503546595,0.19023569023569,0.635570383677659,2.57,0.694444444444444,1,0.170224512329775,0.749998980187074,13.7
0.173913043478261,0.749998503546595,0.191919191919192,0.635570383677659,2.06,0.666666666666667,1,0.171880750828119,0.749998980187074,11.2
0.217391304347826,0.743242515238884,0.198653198653199,0.638265109713846,1.54,0.555555555555556,1,0.17960986382039,0.743243739368451,8.8
0.260869565217391,0.729728543352256,0.202020202020202,0.718978570511998,1.54,0.5,1,0.201877070298123,0.729729178479502,9.2
0.304347826086957,0.722972555044545,0.208754208754209,0.718978570511998,1.54,0.472222222222222,1,0.209054103790946,0.722971898035025,6.3
0.347826086956522,0.722972555044545,0.212121212121212,0.721160015398434,0,0,1,0.213102686786897,0.722971898035025,9.3
0.391304347826087,0.695944611271286,0.212121212121212,0.807391248556397,2.06,0.361111111111111,0.51219512195122,0.231689363268311,0.695944815882976,19.5
0.434782608695652,0.689188622963576,0.220538720538721,0.807391248556397,2.06,0.388888888888889,1,0.240706661759293,0.68918957506435,7.1
0.478260869565217,0.668918662769237,0.227272727272727,0.807391248556397,3.6,0.416666666666667,1,0.248067721751932,0.668919773356777,10.9
0.521739130434783,0.662160679190317,0.237373737373737,0.723341460284871,3.6,0.388888888888889,1,0.240522635259477,0.662160453286448,7.3
0.565217391304348,0.648648702574898,0.242424242424242,0.808931092005646,4.12,0.416666666666667,1,0.26463010673537,0.648647932023349,10
0.608695652173913,0.635134730688268,0.254208754208754,0.725522905171307,3.6,0.388888888888889,1,0.258925285241075,0.635135410760249,11.8
0.652173913043478,0.62162075880164,0.267676767676768,0.649044013858591,4.12,0.416666666666667,1,0.255060728744939,0.6216208498713,11.2
0.695652173913043,0.601350798607301,0.277777777777778,0.649044013858591,5.66,0.416666666666667,1,0.265734265734266,0.601351048163724,15.5
0.739130434782609,0.574322854834042,0.287878787878788,0.578981136917747,5.66,0.416666666666667,1,0.258373205741627,0.574321926385825,11.5
0.782608695652174,0.540538922753076,0.294612794612795,0.65161041960734,5.14,0.416666666666667,1,0.284136915715863,0.54053960341515,7.2
0.826086956521739,0.499999002364395,0.296296296296296,0.581932503528808,4.63,0.388888888888889,1,0.267942583732057,0.499997960374149,10.5
0.869565217391304,0.472973053862346,0.2996632996633,0.581932503528808,5.66,0.416666666666667,1,0.271439087228561,0.47297291784795,13.5
0.91304347826087,0.466215070283429,0.304713804713805,0.581932503528808,6.17,0.416666666666667,1,0.276775855723224,0.466215637403476,15.5
0.956521739130435,0.425675149894749,0.308080808080808,0.654305145643526,5.14,0.361111111111111,1,0.299043062200957,0.425673994362475,14.1
1,0.398647206121493,0.296296296296296,0.815090465802643,5.66,0.388888888888889,0.195121951219512,0.323702613176297,0.398646912210426,10.6
0,0.385135229506071,0.301346801346801,0.815090465802643,5.14,0.416666666666667,0.51219512195122,0.329223408170777,0.385134390947326,15.1
0.043478260869565,0.364863274040523,0.2996632996633,0.904401385859104,3.09,0.388888888888889,0.195121951219512,0.34596981965403,0.364862549613901,20.6
0.086956521739131,0.351351297425102,0.306397306397306,1,2.57,0.416666666666667,0.170731707317073,0.372101582627898,0.351350028350801,21.8
0.130434782608696,0.304053393457504,0.316498316498316,0.905171307583729,3.6,0.416666666666667,0.51219512195122,0.364372469635627,0.304053144491174,22.5
0.173913043478261,0.290539421570877,0.328282828282828,1,2.57,0.388888888888889,1,0.396025027603975,0.290538583602224,21.2
0.217391304347826,0.277025449684249,0.32996632996633,0.905941229308354,1.54,0.416666666666667,0.195121951219512,0.379278616120721,0.277024022713275,19.8
0.260869565217391,0.249999501182199,0.335016835016835,0.905941229308354,2.57,0.472222222222222,1,0.384615384615385,0.249998980187076,21
0.304347826086957,0.243241517603279,0.341750841750842,1,2.06,0.444444444444444,1,0.410747147589253,0.2432416997426,17.8
0.347826086956522,0.263513473068827,0.346801346801347,0.906711151032978,0,0,0.707317073170732,0.397681266102319,0.263513541076025,17
0.391304347826087,0.249999501182199,0.346801346801347,0.906711151032978,0,0,0.707317073170732,0.397681266102319,0.249998980187076,16.7
0.434782608695652,0.243241517603279,0.35016835016835,1,0,0,0.707317073170732,0.419948472580052,0.2432416997426,17.1
0.478260869565217,0.249999501182199,0.353535353535354,1,0,0,0.707317073170732,0.423629002576371,0.249998980187076,12.8
0.521739130434783,0.249999501182199,0.355218855218855,1,0,0,0.707317073170732,0.425469267574531,0.249998980187076,16.1
0.565217391304348,0.25675548948991,0.358585858585859,1,0,0,0.51219512195122,0.42914979757085,0.256754221005699,12.8
0.608695652173913,0.25675548948991,0.361952861952862,1,1.54,0.916666666666667,0.414634146341463,0.43283032756717,0.256754221005699,14.5
0.652173913043478,0.283783433263166,0.365319865319865,1,0,0,0.219512195121951,0.436510857563489,0.283783342783601,16.7
0.695652173913043,0.290539421570877,0.363636363636364,0.907481072757603,3.6,0.916666666666667,0.219512195121951,0.416083916083916,0.290538583602224,8.4
0.739130434782609,0.283783433263166,0.35016835016835,0.906711151032978,2.57,0.944444444444444,0.268292682926829,0.401177769598822,0.283783342783601,11.2
