0,0.418176364157087,0.5,0.428895827419813,0,0,1,-0.09,0.418175814051582,0.005
0.043478260869565,0.418176364157087,0.461538461538462,0.542577348850412,0,0,1,0.92,0.418175814051582,0.016
0.086956521739131,0.422673219887151,0.307692307692308,0.739426625035481,0,0,1,-0.06,0.422672731006389,0.026
0.130434782608696,0.427170075617216,0.269230769230769,0.903207493613398,0,0,1,0.97,0.427169647961195,0.031
0.173913043478261,0.427170075617216,0.269230769230769,0.903207493613398,0,0,1,0.97,0.427169647961195,0.036
0.217391304347826,0.431665574010807,0.269230769230769,0.817343173431734,0,0,1,-0.05,0.431665177406912,0.025
0.260869565217391,0.440659285470934,0.384615384615385,0.474311666193585,2.06,0.888888888888889,1,-2.1,0.440659011316525,0.015
0.304347826086957,0.445156141200999,0.346153846153846,0.412858359352824,3.6,0.944444444444444,1,-4.11,0.445155928271332,0.024
0.347826086956522,0.44965163959459,0.346153846153846,0.359068975305138,0,0,1,-5.12,0.449651457717049,0.029
0.391304347826087,0.454148495324655,0.307692307692308,0.354953164916264,2.06,0.888888888888889,1,-6.12,0.454148374671855,0.036
0.434782608695652,0.463142206784781,0.307692307692308,0.304428044280443,2.57,0.972222222222222,1,-7.13,0.463142208581466,0.036
0.478260869565217,0.472134560908437,0.307692307692308,0.304428044280443,1.54,0.944444444444444,1,-7.13,0.47213465498199,0.037
0.521739130434783,0.485625128098629,0.307692307692308,0.304428044280443,2.06,0.972222222222222,1,-7.13,0.48562540584641,0.036
0.565217391304348,0.494617482222285,0.307692307692308,0.304428044280443,4.12,0.027777777777778,1,-7.13,0.494617852246933,0.039
0.608695652173913,0.503611193682414,0.307692307692308,0.466505818904343,5.14,0.055555555555556,1,-4.1,0.503611686156544,0.04
0.652173913043478,0.51260354780607,0.307692307692308,0.466505818904343,4.63,0.055555555555556,1,-4.1,0.51260413255707,0.04
0.695652173913043,0.517100403536132,0.346153846153846,0.470479704797048,4.63,1,1,-3.1,0.517101049511874,0.039
0.739130434782609,0.517100403536132,0.346153846153846,0.531791087141641,4.12,0.027777777777778,1,-2.09,0.517101049511874,0.035
0.782608695652174,0.517100403536132,0.384615384615385,0.474311666193585,4.12,0.027777777777778,1,-2.1,0.517101049511874,0.037
0.826086956521739,0.51260354780607,0.384615384615385,0.474311666193585,3.6,0.027777777777778,1,-2.1,0.51260413255707,0.038
0.869565217391304,0.51260354780607,0.346153846153846,0.470479704797048,4.12,0.138888888888889,1,-3.1,0.51260413255707,0.038
0.91304347826087,0.517100403536132,0.307692307692308,0.52824297473744,5.66,0.111111111111111,1,-3.09,0.517101049511874,0.038
0.956521739130435,0.521597259266196,0.269230769230769,0.590689753051377,6.17,0.138888888888889,1,-3.08,0.521596578957593,0.037
1,0.526092757659788,0.192307692307692,0.655407323304002,5.66,0.055555555555556,1,-4.07,0.52609210840331,0.036
0,0.530589613389853,0.153846153846154,0.652284984388305,5.14,0.083333333333333,1,-5.08,0.530589025358117,0.034
0.043478260869565,0.535086469119917,0.115384615384615,0.649162645472608,4.12,0.138888888888889,1,-6.08,0.535085942312923,0.034
0.086956521739131,0.539583324849981,0.115384615384615,0.649162645472608,5.14,0.138888888888889,1,-6.08,0.539582859267728,0.035
0.130434782608696,0.544078823243573,0.076923076923077,0.723673005960829,5.66,0.138888888888889,1,-6.07,0.544078388713447,0.034
0.173913043478261,0.539583324849981,0.076923076923077,0.723673005960829,4.63,0.138888888888889,1,-6.07,0.539582859267728,0.031
0.217391304347826,0.539583324849981,0.076923076923077,0.723673005960829,4.12,0.111111111111111,1,-6.07,0.539582859267728,0.017
0.260869565217391,0.539583324849981,0.076923076923077,0.723673005960829,3.09,0.111111111111111,1,-6.07,0.539582859267728,0.007
0.304347826086957,0.539583324849981,0.076923076923077,0.646040306556912,2.57,0.083333333333333,1,-7.08,0.539582859267728,0.021
0.347826086956522,0.539583324849981,0.076923076923077,0.646040306556912,3.09,0.111111111111111,1,-7.08,0.539582859267728,0.028
0.391304347826087,0.544078823243573,0.076923076923077,0.646040306556912,2.06,0.111111111111111,1,-7.08,0.544078388713447,0.029
0.434782608695652,0.548575678973637,0.038461538461539,0.720976440533636,1.54,0.111111111111111,1,-7.07,0.548575305668254,0.029
0.478260869565217,0.5530725347037,0.038461538461539,0.720976440533636,0,0,1,-7.07,0.553072222623058,0.031
0.521739130434783,0.562064888827356,0,0.718279875106443,0,0,1,-8.07,0.562064669023582,0.033
0.565217391304348,0.56656174455742,0.076923076923077,0.573516889015044,2.06,0.277777777777778,1,-8.09,0.566561585978388,0.037
0.608695652173913,0.56656174455742,0.115384615384615,0.509650865739427,3.09,0.277777777777778,1,-8.1,0.566561585978388,0.035
0.652173913043478,0.571058600287485,0.153846153846154,0.392279307408459,2.06,0.333333333333333,1,-9.12,0.571058502933195,0.03
0.695652173913043,0.571058600287485,0.230769230769231,0.346437695146182,1.54,0.388888888888889,1,-8.13,0.571058502933195,0.028
0.739130434782609,0.56656174455742,0.269230769230769,0.300170309395402,2.06,0.25,1,-8.13,0.566561585978388,0.019
0.782608695652174,0.562064888827356,0.307692307692308,0.257451036048822,1.54,0.5,1,-8.13,0.562064669023582,0.016
0.826086956521739,0.5530725347037,0.384615384615385,0.222395685495316,2.06,0.333333333333333,1,-7.13,0.553072222623058,0.012
0.869565217391304,0.539583324849981,0.423076923076923,0.185779165483963,3.09,0.472222222222222,1,-7.14,0.539582859267728,0.003
0.91304347826087,0.530589613389853,0.423076923076923,0.185779165483963,3.6,0.333333333333333,1,-7.14,0.530589025358117,0.001
0.956521739130435,0.521597259266196,0.461538461538462,0.152001135395969,1.54,0.444444444444444,1,-7.13,0.521596578957593,0.001
1,0.517100403536132,0.423076923076923,0.226795344876526,2.06,0.416666666666667,1,-6.13,0.517101049511874,0.001
0,0.490120626492222,0.615384615384615,0.248367868294068,0,0,1,-1.11,0.490120935292127,0.037
0.043478260869565,0.494617482222285,0.576923076923077,0.436701674709055,0,0,1,1.91,0.494617852246933,0.033
0.086956521739131,0.499114337952349,0.538461538461538,0.43272778881635,2.06,0.361111111111111,1,0.91,0.49911476920174,0.024
0.130434782608696,0.503611193682414,0.384615384615385,0.53548112404201,1.54,0.416666666666667,1,-1.09,0.503611686156544,0.015
0.173913043478261,0.508106692076005,0.423076923076923,0.478001703093954,2.57,0.444444444444444,1,-1.09,0.508107215602263,0.002
0.217391304347826,0.508106692076005,0.423076923076923,0.478001703093954,2.06,0.472222222222222,1,-1.09,0.508107215602263,0.002
0.260869565217391,0.508106692076005,0.384615384615385,0.53548112404201,2.06,0.5,1,-1.09,0.508107215602263,0.003
0.304347826086957,0.517100403536132,0.346153846153846,0.597360204371274,2.06,0.472222222222222,1,-1.08,0.517101049511874,0.011
