0,0.79470079524055,0.298507462686567,0.558339132451867,2.57,0.694444444444444,1,0.297159887798036,0.794700295086523,1
0.043478260869565,0.801323801641657,0.298507462686567,0.558339132451867,1.54,0.777777777777778,1,0.297159887798036,0.801323393576759,0
0.086956521739131,0.79470079524055,0.283582089552239,0.616678264903735,1.54,0.694444444444444,1,0.297335203366059,0.794700295086523,0
0.130434782608696,0.781456781534745,0.298507462686567,0.619461841800046,0,0,1,0.314866760168303,0.78145818517701,0
0.173913043478261,0.768210768732532,0.298507462686567,0.619461841800046,0,0,1,0.314866760168303,0.76821198819654,0
0.217391304347826,0.74834374862562,0.298507462686567,0.685107863604732,2.06,0.444444444444444,1,0.332573632538569,0.748344736261311,0
0.260869565217391,0.735099734919815,0.298507462686567,0.685107863604732,3.09,0.444444444444444,1,0.332573632538569,0.73510058281632,0
0.304347826086957,0.721853722117602,0.298507462686567,0.755741127348643,3.6,0.5,1,0.350455820476858,0.721854385835846,6
0.347826086956522,0.721853722117602,0.313432835820896,0.622129436325679,4.63,0.472222222222222,1,0.332398316970547,0.721854385835846,3
0.391304347826087,0.688740689208477,0.313432835820896,0.687543493389005,3.6,0.444444444444444,1,0.350105189340813,0.688740936920148,2
0.434782608695652,0.668873669101565,0.328358208955224,0.689747158431918,5.66,0.5,1,0.367636746143057,0.668873684984919,2
0.478260869565217,0.655627656299352,0.328358208955224,0.689747158431918,5.66,0.472222222222222,1,0.367636746143057,0.655627488004446,3
0.521739130434783,0.642383642593547,0.328358208955224,0.689747158431918,6.17,0.472222222222222,1,0.367636746143057,0.642383334559454,3
0.565217391304348,0.63576063619244,0.328358208955224,0.759452563210392,6.69,0.5,1,0.385518934081346,0.635760236069218,2
0.608695652173913,0.629137629791335,0.328358208955224,0.759452563210392,7.72,0.5,1,0.385518934081346,0.629137137578984,2
0.652173913043478,0.61589361608553,0.343283582089552,0.692066805845511,8.75,0.5,1,0.385168302945301,0.615892984133989,2
0.695652173913043,0.602647603283315,0.358208955223881,0.630132219902575,7.72,0.5,1,0.384992987377279,0.602648830688998,1
0.739130434782609,0.5695365694706,0.373134328358209,0.632799814428207,7.72,0.5,1,0.402524544179523,0.569537425308778,2
0.782608695652174,0.529800530160367,0.388059701492537,0.520760844351659,7.72,0.527777777777778,1,0.384642356241234,0.529800877902842,3
0.826086956521739,0.490066489946545,0.388059701492537,0.576084435165855,8.75,0.5,1,0.402349228611501,0.490066374032386,2
0.869565217391304,0.450330450636313,0.402985074626866,0.523892368360009,7.2,0.5,1,0.402173913043478,0.450329826626451,1
0.91304347826087,0.4304634305294,0.402985074626866,0.523892368360009,6.17,0.5,1,0.402173913043478,0.430462574691222,2
0.956521739130435,0.423840424128292,0.402985074626866,0.523892368360009,5.66,0.555555555555556,1,0.402173913043478,0.423839476200986,12
1,0.423840424128292,0.402985074626866,0.578983994432846,4.12,0.555555555555556,1,0.419880785413745,0.423839476200986,14
0,0.423840424128292,0.388059701492537,0.635351426583159,4.12,0.583333333333333,1,0.420056100981767,0.423839476200986,18
